,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Heating,CentralAir,1stFlrSF,2ndFlrSF,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,GarageType,GarageCars,PavedDrive,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
863,20,RL,70.0,7931,Pave,,Reg,AllPub,NAmes,1Story,5,5,1959,1959,TA,TA,GasA,Y,1148,0,1,3,TA,6,Attchd,1,Y,0,GdPrv,0,7,2009,WD,Normal,132500
864,20,FV,72.0,8640,Pave,,Reg,AllPub,Somerst,1Story,7,5,2007,2008,Gd,TA,GasA,Y,1372,0,2,3,Gd,6,Attchd,2,Y,0,,0,5,2008,New,Partial,250580
865,20,RL,,8750,Pave,,IR1,AllPub,NAmes,1Story,5,6,1970,1970,TA,TA,GasA,Y,1002,0,1,3,TA,5,Detchd,2,Y,0,MnPrv,0,8,2009,WD,Normal,148500
866,20,RL,67.0,10656,Pave,,IR1,AllPub,Timber,1Story,8,5,2006,2007,Gd,TA,GasA,Y,1646,0,2,3,Gd,6,Attchd,3,Y,0,,0,11,2007,New,Partial,248900
867,20,RL,85.0,6970,Pave,,Reg,AllPub,Sawyer,1Story,4,5,1961,1961,TA,TA,GasA,Y,1120,0,1,3,Fa,5,Attchd,2,Y,0,,400,5,2007,WD,Normal,129000
868,60,RL,,14762,Pave,,IR2,AllPub,Gilbert,2Story,5,6,1948,1950,TA,TA,GasA,Y,1547,720,2,2,TA,7,Attchd,2,P,0,,0,5,2006,WD,Normal,169000
869,60,RL,80.0,9938,Pave,,Reg,AllPub,SawyerW,2Story,7,5,1993,1994,Gd,TA,GasA,Y,1062,887,2,3,Gd,8,Attchd,2,Y,0,GdPrv,0,6,2010,WD,Normal,236000
870,20,RL,60.0,6600,Pave,,Reg,AllPub,NAmes,1Story,5,5,1962,1962,TA,TA,GasA,N,894,0,1,2,TA,5,Detchd,1,Y,0,,0,8,2009,WD,Normal,109500
871,60,RL,70.0,8750,Pave,,Reg,AllPub,CollgCr,2Story,6,5,1998,1998,TA,TA,GasA,Y,804,878,2,3,Gd,7,Attchd,2,Y,0,,0,6,2010,WD,Normal,200500
872,20,RL,74.0,8892,Pave,,Reg,AllPub,NAmes,1Story,5,7,1953,1996,Gd,TA,GasA,Y,910,0,1,3,Gd,5,Attchd,2,Y,0,GdWo,0,10,2008,WD,Normal,116000
873,40,RL,60.0,12144,Pave,,Reg,AllPub,NAmes,1Story,5,7,1949,1950,Gd,TA,GasA,Y,1036,0,1,3,TA,6,Attchd,1,Y,0,,0,9,2009,WD,Normal,133000
874,50,RM,52.0,5720,Pave,,Reg,AllPub,OldTown,1.5Fin,5,6,1941,1950,TA,TA,GasA,Y,676,455,1,3,TA,5,Detchd,1,Y,0,,0,8,2009,WD,Abnorml,66500
875,60,FV,75.0,9000,Pave,,Reg,AllPub,Somerst,2Story,8,5,2007,2007,Gd,TA,GasA,Y,1184,1426,2,4,Ex,11,BuiltIn,2,Y,0,,0,8,2007,New,Partial,303477
876,20,RL,94.0,25286,Pave,,Reg,AllPub,Mitchel,1Story,4,5,1963,1963,TA,TA,GasA,Y,1040,0,1,3,TA,5,Attchd,2,Y,0,,0,1,2007,WD,Normal,132250
877,60,RL,74.0,8834,Pave,,Reg,AllPub,NridgHt,2Story,9,5,2004,2005,Gd,TA,GasA,Y,1462,762,2,4,Ex,10,Attchd,3,Y,0,,0,6,2009,WD,Normal,350000
878,85,RL,88.0,11782,Pave,,IR1,AllPub,Sawyer,SFoyer,5,7,1961,1995,TA,TA,GasA,Y,1155,0,1,3,Gd,6,Detchd,2,Y,0,MnPrv,400,6,2010,WD,Normal,148000
879,20,RL,,7000,Pave,,IR1,AllPub,CollgCr,1Story,5,8,1978,2005,Gd,Gd,GasA,Y,864,0,1,3,TA,6,Attchd,1,Y,0,GdWo,0,7,2009,WD,Normal,136500
880,20,RL,60.0,7024,Pave,,Reg,AllPub,Edwards,1Story,5,5,2005,2006,TA,TA,GasA,Y,1090,0,1,2,TA,5,Attchd,2,Y,0,,0,6,2007,WD,Normal,157000
881,50,RL,44.0,13758,Pave,,IR1,AllPub,Timber,1.5Fin,7,5,1990,1991,Gd,Gd,GasA,Y,1187,530,2,3,Gd,7,Attchd,2,Y,0,,0,4,2007,WD,Normal,187500
882,60,RL,,9636,Pave,,IR1,AllPub,Gilbert,2Story,6,5,1992,1993,TA,TA,GasA,Y,808,785,2,3,TA,7,BuiltIn,2,Y,0,MnPrv,0,12,2009,WD,Normal,178000
883,75,RL,60.0,6204,Pave,,Reg,AllPub,SWISU,2.5Fin,4,5,1912,1950,Gd,TA,GasA,N,954,795,1,5,TA,10,Detchd,1,Y,0,,0,3,2006,WD,Normal,118500
884,20,RL,65.0,7150,Pave,,Reg,AllPub,NAmes,1Story,5,5,1967,1967,TA,TA,GasA,Y,892,0,1,3,TA,5,Attchd,1,Y,0,GdWo,0,7,2009,WD,Normal,100000
885,120,FV,50.0,5119,Pave,,IR1,AllPub,Somerst,1Story,9,5,1999,2000,Gd,TA,GasA,Y,1709,0,2,2,Gd,5,Attchd,2,Y,0,,0,1,2008,CWD,Abnorml,328900
886,90,RL,70.0,8393,Pave,,Reg,AllPub,NAmes,1Story,5,5,1959,2005,TA,TA,GasA,Y,1712,0,2,4,TA,8,Attchd,2,Y,0,,0,6,2006,WD,Family,145000
887,50,RL,59.0,16466,Pave,,IR1,AllPub,Edwards,1.5Fin,5,7,1955,1955,TA,Gd,GasA,Y,872,521,1,3,TA,8,Attchd,1,Y,0,,0,4,2008,WD,Normal,135500
888,20,RL,95.0,15865,Pave,,IR1,AllPub,NAmes,1Story,8,6,1970,1970,Gd,Gd,GasA,Y,2217,0,2,4,Gd,8,Attchd,2,Y,0,,0,10,2007,WD,Normal,268000
889,20,RL,128.0,12160,Pave,,Reg,AllPub,NAmes,1Story,6,4,1953,1953,TA,TA,GasA,Y,1505,0,1,2,TA,6,Attchd,2,Y,0,,0,2,2009,WD,Normal,149500
890,50,RL,60.0,8064,Pave,,Reg,AllPub,NAmes,1.5Fin,5,7,1949,2006,TA,Gd,GasA,Y,672,252,1,3,TA,6,Detchd,2,Y,0,MnPrv,2000,7,2007,WD,Normal,122900
891,60,RL,70.0,11184,Pave,,Reg,AllPub,Sawyer,2Story,6,5,1978,1978,TA,TA,GasA,Y,918,765,2,3,TA,7,Attchd,2,Y,0,,0,7,2009,WD,Normal,172500
892,20,RL,70.0,8414,Pave,,Reg,AllPub,Sawyer,1Story,6,8,1963,2003,TA,TA,GasA,Y,1068,0,1,3,TA,6,Attchd,1,Y,0,MnPrv,0,2,2006,WD,Normal,154500
893,20,RL,,13284,Pave,,Reg,AllPub,Sawyer,1Story,5,5,1954,1954,TA,TA,GasA,Y,1383,0,1,3,TA,6,Attchd,1,Y,0,GdPrv,0,6,2008,WD,Normal,165000
894,90,RL,64.0,7018,Pave,,Reg,AllPub,SawyerW,1Story,5,5,1979,1979,TA,TA,GasA,Y,1535,0,2,4,TA,8,Attchd,2,Y,0,,0,6,2009,WD,Alloca,118858
895,60,RL,71.0,7056,Pave,,Reg,AllPub,NAmes,2Story,6,5,1963,1963,TA,TA,GasA,Y,983,813,1,4,TA,8,Attchd,2,Y,0,,0,10,2008,WD,Normal,140000
896,30,RM,50.0,8765,Pave,Grvl,Reg,AllPub,IDOTRR,1Story,4,6,1936,1950,TA,TA,GasA,N,951,0,1,2,TA,6,Detchd,1,Y,0,,0,4,2006,WD,Abnorml,106500
897,90,RL,64.0,7018,Pave,,Reg,AllPub,SawyerW,2Story,5,5,1979,1979,TA,TA,GasA,Y,1120,1120,2,6,TA,12,Detchd,2,Y,0,,0,6,2009,WD,Alloca,142953
898,20,RL,100.0,12919,Pave,,IR1,AllPub,NridgHt,1Story,9,5,2009,2010,Ex,TA,GasA,Y,2364,0,2,2,Ex,11,Attchd,3,Y,0,,0,3,2010,New,Partial,611657
899,20,RL,65.0,6993,Pave,,Reg,AllPub,Sawyer,1Story,5,7,1961,1994,TA,TA,GasA,Y,1236,0,1,3,TA,6,Attchd,1,Y,0,,0,6,2006,WD,Normal,135000
900,20,RL,,7340,Pave,,IR1,AllPub,NAmes,1Story,4,6,1971,1971,TA,TA,GasA,Y,858,0,1,2,TA,4,Detchd,1,Y,0,,0,6,2007,WD,Normal,110000
901,20,RL,64.0,8712,Pave,,IR1,AllPub,NAmes,1Story,5,7,1957,2000,TA,Gd,GasA,Y,1306,0,1,2,TA,5,Detchd,1,Y,0,,0,5,2009,WD,Normal,153000
902,60,RL,63.0,7875,Pave,,Reg,AllPub,Gilbert,2Story,7,5,2003,2003,Gd,TA,GasA,Y,807,702,2,3,Gd,8,Attchd,2,Y,0,,0,7,2006,WD,Normal,180000
903,20,RL,50.0,14859,Pave,,IR1,AllPub,Gilbert,1Story,7,5,2006,2006,Gd,TA,GasA,Y,1670,0,2,3,Gd,7,Attchd,3,Y,0,,0,8,2006,New,Partial,240000
904,20,RL,,6173,Pave,,IR1,AllPub,Sawyer,1Story,5,6,1967,1967,TA,TA,GasA,Y,902,0,1,3,TA,6,Attchd,1,Y,0,MnPrv,0,8,2007,WD,Normal,125500
905,20,RL,80.0,9920,Pave,,Reg,AllPub,NAmes,1Story,5,5,1954,1954,TA,TA,GasA,Y,1063,0,1,3,TA,6,Attchd,1,Y,0,MnPrv,0,2,2010,WD,Normal,128000
906,20,RL,116.0,13501,Pave,,IR1,AllPub,Somerst,1Story,8,5,2006,2006,Gd,TA,GasA,Y,1636,0,2,3,Gd,8,Attchd,3,Y,0,,0,6,2007,WD,Normal,255000
907,50,RL,86.0,11500,Pave,,IR1,AllPub,Crawfor,1.5Fin,7,7,1936,1987,Gd,TA,GasA,Y,1020,1037,1,3,Gd,6,Attchd,1,Y,0,,0,6,2006,WD,Normal,250000
908,20,RL,,8885,Pave,,IR1,AllPub,Mitchel,1Story,5,5,1983,1983,TA,TA,GasA,Y,902,0,1,2,TA,5,Attchd,2,Y,0,MnPrv,0,6,2006,WD,Normal,131000
909,60,RL,149.0,12589,Pave,,IR2,AllPub,Gilbert,2Story,6,5,2005,2005,Gd,TA,GasA,Y,742,742,2,3,Gd,8,Attchd,2,Y,0,,0,6,2009,WD,Normal,174000
910,90,RL,80.0,11600,Pave,,Reg,AllPub,NAmes,2Story,5,5,1960,1960,TA,TA,GasA,Y,1105,1169,2,5,TA,12,Detchd,2,Y,0,,0,1,2010,WD,Normal,154300
911,20,RL,,9286,Pave,,IR1,AllPub,CollgCr,1Story,5,7,1977,1989,TA,TA,GasA,Y,1268,0,1,3,Gd,5,Detchd,1,Y,0,,0,10,2009,WD,Normal,143500
912,30,RM,51.0,6120,Pave,,Reg,AllPub,BrkSide,1Story,5,7,1925,1950,TA,TA,GasA,N,1015,0,1,3,TA,6,Detchd,1,Y,0,MnPrv,620,7,2006,WD,Abnorml,88000
913,90,RH,82.0,6270,Pave,,Reg,AllPub,Crawfor,2Story,5,6,1949,1950,TA,TA,GasA,N,1001,1001,2,4,TA,8,2Types,3,Y,0,,0,8,2007,WD,Normal,145000
914,160,FV,30.0,3000,Pave,Pave,Reg,AllPub,Somerst,2Story,6,5,2009,2009,Gd,TA,GasA,Y,612,612,2,2,Gd,4,Detchd,2,Y,0,,0,6,2009,New,Partial,173733
915,160,RM,21.0,2001,Pave,,Reg,AllPub,MeadowV,2Story,4,5,1970,1970,TA,TA,GasA,Y,546,546,1,3,TA,6,Attchd,1,Y,0,,0,1,2007,WD,Normal,75000
916,20,C (all),50.0,9000,Pave,,Reg,AllPub,IDOTRR,1Story,2,3,1949,1950,TA,TA,GasA,N,480,0,0,1,TA,4,Detchd,1,Y,0,,0,10,2006,WD,Abnorml,35311
917,20,RL,,17140,Pave,,Reg,AllPub,Edwards,1Story,4,6,1956,1956,TA,TA,GasA,Y,1229,0,1,3,TA,6,Attchd,1,Y,0,,0,4,2009,WD,Normal,135000
918,60,RL,103.0,13125,Pave,,IR1,AllPub,SawyerW,2Story,7,5,1991,1991,Gd,TA,GasA,Y,912,1215,2,4,Gd,8,Attchd,3,Y,0,GdPrv,0,11,2007,WD,Normal,238000
919,20,RL,87.0,11029,Pave,,IR1,AllPub,NAmes,1Story,6,8,1958,2002,Ex,TA,GasA,Y,1414,0,1,3,TA,6,Attchd,2,Y,0,,0,5,2008,WD,Normal,176500
920,60,RL,70.0,8462,Pave,,IR1,AllPub,SawyerW,2Story,6,5,1994,1994,Gd,Gd,GasA,Y,936,785,2,3,Gd,7,Attchd,2,Y,0,,0,7,2007,WD,Normal,201000
921,90,RL,67.0,8777,Pave,,Reg,AllPub,Edwards,1.5Fin,5,7,1900,2003,TA,TA,GasA,Y,1272,928,2,4,TA,9,,0,N,0,GdPrv,0,9,2008,WD,Normal,145900
922,20,RL,65.0,10237,Pave,,Reg,AllPub,Gilbert,1Story,6,5,2005,2006,Gd,TA,GasA,Y,1316,0,2,3,Gd,6,Attchd,2,Y,0,,0,10,2006,New,Partial,169990
923,120,RL,50.0,8012,Pave,,Reg,AllPub,SawyerW,1Story,6,5,1993,1994,Gd,TA,GasA,Y,1617,0,2,2,Gd,5,Attchd,2,Y,0,,0,7,2008,WD,Normal,193000
924,20,RL,79.0,10240,Pave,,Reg,AllPub,NWAmes,1Story,6,6,1980,1980,TA,Gd,GasA,Y,1686,0,2,3,TA,7,Attchd,2,Y,0,,0,5,2006,WD,Normal,207500
925,20,RL,,15611,Pave,,IR1,AllPub,NWAmes,1Story,5,6,1977,1977,TA,TA,GasA,Y,1126,0,2,3,Ex,6,Attchd,2,Y,0,,0,3,2008,WD,Abnorml,175000
926,60,RL,93.0,11999,Pave,,Reg,AllPub,NridgHt,2Story,8,5,2003,2004,Gd,TA,GasA,Y,1234,1140,2,4,Ex,10,BuiltIn,3,Y,0,,0,5,2007,WD,Normal,285000
927,60,RL,,9900,Pave,,Reg,AllPub,NWAmes,2Story,7,5,1968,1968,TA,TA,GasA,Y,1098,880,2,4,TA,9,Attchd,2,Y,0,GdPrv,0,4,2008,WD,Normal,176000
928,20,RL,,11838,Pave,,Reg,AllPub,CollgCr,1Story,8,5,2001,2001,Gd,TA,GasA,Y,1788,0,2,3,Ex,7,Attchd,2,Y,0,,0,6,2009,WD,Normal,236500
929,60,RL,,13006,Pave,,IR1,AllPub,Gilbert,2Story,7,5,1997,1997,TA,TA,GasA,Y,993,1243,2,4,Gd,8,BuiltIn,2,Y,0,,0,11,2006,WD,Normal,222000
930,20,RL,73.0,8925,Pave,,IR1,AllPub,Timber,1Story,8,5,2007,2007,Gd,TA,GasA,Y,1466,0,2,3,Gd,7,Attchd,3,Y,0,,0,7,2009,WD,Normal,201000
931,20,RL,70.0,9100,Pave,,Reg,AllPub,NAmes,1Story,5,6,1965,1965,TA,TA,GasA,Y,925,0,1,2,TA,5,Detchd,1,Y,0,GdWo,0,7,2009,WD,Normal,117500
932,20,RL,84.0,11670,Pave,,IR1,AllPub,Somerst,1Story,9,5,2006,2006,Ex,TA,GasA,Y,1905,0,2,3,Ex,8,Attchd,3,Y,0,,0,3,2007,WD,Normal,320000
933,20,RL,63.0,8487,Pave,,Reg,AllPub,CollgCr,1Story,7,5,2004,2004,Gd,TA,GasA,Y,1500,0,2,3,Gd,6,Attchd,2,Y,0,,0,8,2009,WD,Normal,190000
934,20,RL,313.0,27650,Pave,,IR2,AllPub,NAmes,1Story,7,7,1960,2007,TA,TA,GasA,Y,2069,0,2,4,Gd,9,Attchd,2,Y,0,,0,11,2008,WD,Normal,242000
935,30,RL,52.0,5825,Pave,,IR1,AllPub,BrkSide,1Story,4,5,1926,1953,TA,Gd,GasA,Y,747,0,1,1,TA,5,Detchd,2,Y,0,,0,6,2006,WD,Normal,79900
936,20,RL,67.0,10083,Pave,,Reg,AllPub,SawyerW,1Story,7,5,2003,2003,Gd,TA,GasA,Y,1200,0,2,2,Gd,5,Attchd,2,Y,0,,0,8,2009,WD,Normal,184900
937,60,RL,75.0,9675,Pave,,Reg,AllPub,Somerst,2Story,7,5,2005,2005,Gd,TA,GasA,Y,1113,858,2,3,Gd,8,Attchd,2,Y,0,,0,2,2009,WD,Normal,253000
938,60,RL,73.0,8760,Pave,,Reg,AllPub,CollgCr,2Story,7,5,2006,2006,Gd,TA,GasA,Y,1391,571,2,3,Gd,7,Attchd,3,Y,0,,0,8,2006,New,Partial,239799
939,70,RL,,24090,Pave,,Reg,AllPub,ClearCr,2Story,7,7,1940,1950,TA,Gd,GasA,Y,1207,1196,2,4,TA,10,Attchd,1,Y,0,,0,6,2010,COD,Normal,244400
940,90,RL,55.0,12640,Pave,,IR1,AllPub,Mitchel,1Story,6,5,1976,1976,TA,TA,GasA,Y,1728,0,2,4,TA,8,Attchd,2,Y,0,,0,7,2006,WD,Normal,150900
941,60,RL,,8755,Pave,,IR1,AllPub,Gilbert,2Story,7,5,1999,1999,Gd,TA,GasA,Y,1022,1038,2,3,Gd,8,BuiltIn,2,Y,0,GdPrv,0,6,2009,WD,Normal,214000
942,90,RL,42.0,7711,Pave,,IR1,AllPub,Edwards,1Story,4,3,1977,1977,TA,TA,GasA,Y,1440,0,2,4,TA,8,,0,N,0,,0,8,2007,Oth,Abnorml,150000
943,90,RL,100.0,25000,Pave,,Reg,AllPub,Mitchel,1Story,5,4,1967,1967,TA,TA,GasA,Y,1632,0,2,4,TA,8,Attchd,2,P,0,,0,6,2007,WD,Normal,143000
944,20,RL,,14375,Pave,,IR1,NoSeWa,Timber,SLvl,6,6,1958,1958,TA,TA,GasA,Y,1344,0,1,3,Gd,7,Basment,2,Y,0,,0,1,2009,COD,Abnorml,137500
945,50,RM,98.0,8820,Pave,,Reg,AllPub,OldTown,1.5Fin,5,6,1890,1996,TA,TA,GasA,Y,1188,561,1,2,TA,7,Detchd,2,Y,0,MnWw,0,9,2009,WD,Normal,124900
946,80,RL,70.0,8163,Pave,,Reg,AllPub,NAmes,SLvl,5,6,1959,1959,TA,Gd,GasA,Y,1144,0,1,3,TA,6,Attchd,1,Y,0,,0,3,2006,WD,Normal,143000
947,20,RL,85.0,14536,Pave,,Reg,AllPub,Timber,1Story,8,5,2002,2003,Gd,TA,GasA,Y,1629,0,2,3,Gd,9,Attchd,3,Y,0,,0,11,2007,WD,Normal,270000
948,60,RL,65.0,14006,Pave,,IR1,AllPub,CollgCr,2Story,7,5,2002,2002,Gd,TA,GasA,Y,936,840,2,3,Gd,7,Attchd,2,Y,0,,0,2,2006,WD,Normal,192500
949,20,RL,78.0,9360,Pave,,Reg,AllPub,NWAmes,1Story,6,7,1972,2006,TA,TA,GasA,Y,1381,0,1,3,Gd,5,Attchd,2,Y,0,,0,3,2010,WD,Normal,197500
950,20,RL,60.0,7200,Pave,,Reg,AllPub,NAmes,1Story,5,8,1950,2002,TA,TA,GasA,Y,864,0,1,3,Gd,5,Detchd,2,Y,0,,0,7,2007,WD,Normal,129000
951,20,RH,60.0,7800,Pave,,Reg,AllPub,SawyerW,1Story,5,5,1965,1965,TA,TA,GasA,Y,965,0,1,3,TA,6,Detchd,1,Y,0,MnPrv,0,7,2006,WD,Abnorml,119900
952,85,RL,60.0,7200,Pave,,Reg,AllPub,CollgCr,SFoyer,5,8,1972,2003,TA,Gd,GasA,Y,768,0,1,2,TA,5,Detchd,1,Y,0,MnPrv,0,4,2009,WD,Normal,133900
953,60,RL,,11075,Pave,,IR1,AllPub,Mitchel,2Story,5,4,1969,1969,TA,TA,GasA,Y,1168,800,2,4,TA,7,Attchd,2,Y,0,MnPrv,400,9,2008,WD,Normal,172000
954,90,RL,35.0,9400,Pave,,IR1,AllPub,Edwards,SFoyer,6,5,1975,1975,TA,TA,GasA,Y,980,0,2,4,TA,4,,0,Y,0,,0,10,2006,WD,AdjLand,127500
955,90,RH,82.0,7136,Pave,,IR1,AllPub,Crawfor,2Story,6,6,1946,1950,TA,TA,GasA,N,979,979,2,4,TA,8,Attchd,2,Y,0,,0,8,2007,WD,Normal,145000
956,160,RM,24.0,1300,Pave,,Reg,AllPub,Blueste,2Story,6,6,1980,1980,TA,TA,GasA,Y,561,668,1,2,TA,5,Attchd,2,Y,0,GdPrv,0,5,2009,WD,Normal,124000
957,20,RL,70.0,7420,Pave,,Reg,AllPub,Sawyer,1Story,5,5,1962,1962,TA,TA,GasA,Y,1057,0,1,3,TA,6,Detchd,2,Y,0,,0,4,2007,WD,Normal,132000
958,20,RL,65.0,8450,Pave,,Reg,AllPub,CollgCr,1Story,7,5,2003,2003,Gd,TA,GasA,Y,1337,0,2,3,Gd,6,Attchd,2,Y,0,,0,10,2007,WD,Normal,185000
959,160,FV,24.0,2572,Pave,,Reg,AllPub,Somerst,2Story,7,5,1999,1999,Gd,TA,GasA,Y,696,720,2,3,Gd,6,Detchd,2,Y,0,,0,5,2010,WD,Normal,155000
960,20,RL,50.0,7207,Pave,,IR1,AllPub,BrkSide,1Story,5,7,1958,2008,TA,Gd,GasA,Y,858,0,1,2,TA,4,,0,Y,0,,0,2,2010,WD,Normal,116500
961,60,RL,,12227,Pave,,IR1,AllPub,NWAmes,2Story,6,7,1977,1995,TA,Gd,GasA,Y,1542,1330,2,4,TA,11,Attchd,2,Y,0,,0,7,2008,WD,Normal,272000
962,160,RL,24.0,2308,Pave,,Reg,AllPub,NPkVill,2Story,6,6,1976,1976,TA,TA,GasA,Y,804,744,2,3,Gd,7,Detchd,2,Y,0,,0,7,2007,WD,Normal,155000
963,20,RL,122.0,11923,Pave,,IR1,AllPub,CollgCr,1Story,9,5,2007,2007,Gd,TA,GasA,Y,1800,0,2,2,Ex,7,Attchd,2,Y,0,,0,5,2009,WD,Normal,239000
964,60,RL,80.0,11316,Pave,,Reg,AllPub,Timber,2Story,7,5,2002,2003,Gd,TA,GasA,Y,824,1070,2,4,Gd,8,BuiltIn,2,Y,0,,0,2,2010,WD,Normal,214900
965,60,RL,65.0,10237,Pave,,Reg,AllPub,Gilbert,2Story,6,5,2005,2007,Gd,TA,GasA,Y,783,701,2,3,Gd,8,Attchd,2,Y,0,,0,7,2007,New,Partial,178900
966,50,RL,130.0,9600,Pave,,IR1,AllPub,Crawfor,1.5Fin,5,7,1940,1950,Gd,Gd,GasA,Y,976,332,1,2,TA,7,Detchd,1,Y,0,,0,6,2009,WD,Normal,160000
967,20,RL,,7390,Pave,,IR1,AllPub,NAmes,1Story,5,7,1955,1955,TA,TA,GasA,Y,1098,0,1,3,TA,6,Attchd,1,Y,0,,0,7,2008,WD,Normal,135000
968,50,RM,50.0,5925,Pave,,Reg,AllPub,OldTown,1.5Fin,3,6,1910,1950,TA,TA,Grav,N,600,368,1,2,TA,6,,0,Y,0,GdWo,0,5,2009,WD,Abnorml,37900
969,190,RL,75.0,10382,Pave,,Reg,AllPub,NAmes,SLvl,6,5,1958,1958,TA,Fa,GasA,Y,1095,0,1,2,TA,6,Attchd,1,Y,0,,0,3,2006,ConLD,Normal,140000
970,50,RL,60.0,10800,Pave,,Reg,AllPub,NAmes,1.5Fin,4,4,1949,1950,TA,TA,GasA,N,720,472,1,4,TA,6,,0,Y,0,,0,12,2006,WD,Abnorml,135000
971,160,RL,36.0,2268,Pave,,Reg,AllPub,NridgHt,2Story,7,5,2003,2004,Gd,TA,GasA,Y,764,862,2,2,Gd,6,BuiltIn,2,Y,0,,0,7,2009,WD,Normal,173000
972,120,RL,55.0,7892,Pave,,Reg,AllPub,SawyerW,1Story,6,5,1979,1979,TA,TA,GasA,Y,918,0,2,2,TA,5,Attchd,1,Y,0,,0,4,2010,WD,Normal,99500
973,20,FV,95.0,11639,Pave,,Reg,AllPub,Somerst,1Story,7,5,2007,2008,Gd,TA,GasA,Y,1428,0,2,3,Gd,6,Attchd,2,Y,0,,0,12,2008,New,Partial,182000
974,70,RL,60.0,11414,Pave,,IR1,AllPub,BrkSide,2Story,7,8,1910,1993,TA,Gd,GasA,N,1136,883,1,3,Gd,8,Detchd,2,Y,0,GdPrv,0,10,2009,WD,Normal,167500
975,160,FV,,2651,Pave,,Reg,AllPub,Somerst,2Story,7,5,2000,2000,Gd,TA,GasA,Y,673,709,2,3,Gd,6,Detchd,2,Y,0,,0,4,2006,WD,Normal,165000
976,30,RL,51.0,5900,Pave,,IR1,AllPub,BrkSide,1Story,4,7,1923,1958,TA,TA,GasA,Y,869,0,1,2,Fa,4,,0,Y,0,,0,8,2006,WD,Normal,85500
977,120,FV,35.0,4274,Pave,Pave,IR1,AllPub,Somerst,1Story,7,5,2006,2007,Gd,TA,GasA,Y,1241,0,1,1,Gd,4,Attchd,2,Y,0,,0,11,2007,New,Partial,199900
978,20,RL,68.0,9450,Pave,,Reg,AllPub,Edwards,1Story,4,5,1954,1954,TA,TA,GasA,Y,894,0,1,3,TA,5,Detchd,2,Y,0,,0,5,2007,WD,Abnorml,110000
979,20,RL,80.0,8816,Pave,,Reg,AllPub,Sawyer,1Story,5,6,1963,1963,TA,TA,GasA,Y,1121,0,1,3,TA,5,Detchd,2,Y,0,MnPrv,0,6,2009,WD,Normal,139000
980,85,RL,,12122,Pave,,IR1,AllPub,NAmes,SFoyer,7,9,1961,2007,Ex,TA,GasA,Y,999,0,1,3,Ex,6,Attchd,2,Y,0,,0,7,2008,WD,Normal,178400
981,60,RL,98.0,12203,Pave,,IR1,AllPub,NoRidge,2Story,8,5,1998,1999,Gd,TA,GasA,Y,1276,1336,2,4,Gd,8,Attchd,3,Y,0,,0,7,2009,WD,Normal,336000
982,20,RL,43.0,3182,Pave,,Reg,AllPub,Blmngtn,1Story,7,5,2007,2007,Gd,TA,GasA,Y,1266,0,2,2,Gd,6,Attchd,2,Y,0,,0,3,2008,WD,Normal,159895
983,60,RL,,11250,Pave,,Reg,AllPub,CollgCr,2Story,8,5,2002,2002,Gd,TA,GasA,Y,1149,1141,2,4,Gd,9,Attchd,2,Y,0,,0,5,2008,WD,Normal,255900
984,90,RL,75.0,10125,Pave,,Reg,AllPub,Mitchel,1.5Fin,5,5,1977,1977,TA,TA,GasA,Y,1302,432,2,4,Gd,8,Attchd,2,Y,0,,0,8,2009,COD,Normal,126000
985,190,RL,68.0,10880,Pave,,Reg,AllPub,Edwards,1Story,5,5,1950,1950,TA,TA,GasW,N,1164,0,1,3,TA,5,Detchd,1,Y,0,,0,8,2008,ConLD,Normal,125000
986,50,RM,59.0,5310,Pave,,Reg,AllPub,OldTown,1.5Fin,6,8,1910,2003,TA,Gd,GasA,Y,1001,634,1,2,Gd,5,Attchd,1,Y,0,,0,6,2006,WD,Normal,117000
987,20,RL,83.0,10159,Pave,,IR1,AllPub,NridgHt,1Story,9,5,2009,2010,Ex,TA,GasA,Y,1940,0,2,3,Ex,8,Attchd,3,Y,0,,0,4,2010,New,Partial,395192
988,60,RL,,12046,Pave,,IR1,AllPub,NWAmes,2Story,6,6,1976,1976,TA,TA,GasA,Y,1118,912,2,4,Gd,8,Attchd,2,Y,0,,0,6,2007,WD,Normal,195000
989,60,FV,65.0,8125,Pave,,Reg,AllPub,Somerst,2Story,7,5,2006,2006,Gd,TA,GasA,Y,778,798,2,3,Gd,6,Attchd,2,Y,0,,0,8,2006,New,Partial,197000
990,60,RL,82.0,9452,Pave,,Reg,AllPub,NoRidge,2Story,8,5,1997,1998,Gd,TA,GasA,Y,1407,985,2,3,Gd,7,Attchd,3,Y,0,,0,6,2006,WD,Normal,348000
991,70,RM,121.0,17671,Pave,Grvl,Reg,AllPub,OldTown,2Story,8,9,1882,1986,Gd,Gd,GasA,Y,916,826,1,4,Gd,8,Attchd,2,P,0,,0,11,2009,WD,Normal,168000
